Id,Predicted
3.898600000000000000e+04,5.803246943673306957e-01
3.898700000000000000e+04,2.959702727329940330e-01
3.898800000000000000e+04,5.788862984394786970e-01
3.898900000000000000e+04,4.430641707613353630e-01
3.899000000000000000e+04,3.865279132026745446e-01
3.899100000000000000e+04,6.038764723835349235e-01
3.899200000000000000e+04,6.497782920900544434e-01
3.899300000000000000e+04,4.596523932180316407e-01
3.899400000000000000e+04,4.170729076385798484e-01
3.899500000000000000e+04,8.387918309327416777e-01
3.899600000000000000e+04,2.946619446923403052e-01
3.899700000000000000e+04,5.240021977459777269e-02
3.899800000000000000e+04,5.710188810351867206e-01
3.899900000000000000e+04,8.023514039106858231e-01
3.900000000000000000e+04,7.056642490126924239e-01
3.900100000000000000e+04,3.599299171955469001e-01
3.900200000000000000e+04,8.845099301333794184e-01
3.900300000000000000e+04,3.919530243411805115e-01
3.900400000000000000e+04,3.773862221188326038e-01
3.900500000000000000e+04,5.473661340573528211e-02
3.900600000000000000e+04,6.434238324734368186e-01
3.900700000000000000e+04,1.225282960178442904e-01
3.900800000000000000e+04,8.008005358193880374e-01
3.900900000000000000e+04,2.615105315389669172e-01
3.901000000000000000e+04,4.020992402195388005e-01
3.901100000000000000e+04,2.281267465664596206e-01
3.901200000000000000e+04,1.563373723147654382e-01
3.901300000000000000e+04,4.993537303894495238e-01
3.901400000000000000e+04,3.980713927392271478e-01
3.901500000000000000e+04,2.312312654121584099e-01
3.901600000000000000e+04,6.389402016191974010e-01
3.901700000000000000e+04,4.764180247650971478e-01
3.901800000000000000e+04,1.911633559300523477e-01
3.901900000000000000e+04,4.509414771109270803e-01
3.902000000000000000e+04,4.934397673299854015e-01
3.902100000000000000e+04,5.256583052200640704e-01
3.902200000000000000e+04,8.514427155237059841e-01
3.902300000000000000e+04,5.939747176789926808e-01
3.902400000000000000e+04,2.297543997673765215e-01
3.902500000000000000e+04,8.814630876424472961e-01
3.902600000000000000e+04,8.200066895956810153e-01
3.902700000000000000e+04,5.482784288331151723e-01
3.902800000000000000e+04,7.362596707682931285e-01
3.902900000000000000e+04,5.146951037120971462e-01
3.903000000000000000e+04,9.481257389668973357e-02
3.903100000000000000e+04,8.697220854108850263e-01
3.903200000000000000e+04,3.850874054120900780e-01
3.903300000000000000e+04,5.359955981496167254e-01
3.903400000000000000e+04,5.655419199093359994e-01
3.903500000000000000e+04,8.737279370211148422e-01
3.903600000000000000e+04,6.675023705856181211e-01
3.903700000000000000e+04,7.037665956853358384e-01
3.903800000000000000e+04,4.581039198937447154e-01
3.903900000000000000e+04,1.273422603112341345e-01
3.904000000000000000e+04,3.924899895580999942e-01
3.904100000000000000e+04,7.381514297035165484e-01
3.904200000000000000e+04,7.536275908620048147e-01
3.904300000000000000e+04,5.666724413996610671e-02
3.904400000000000000e+04,2.523944874464176258e-01
3.904500000000000000e+04,4.454905809068339106e-01
3.904600000000000000e+04,6.076080240049941406e-01
3.904700000000000000e+04,5.187388909833337003e-01
3.904800000000000000e+04,5.974896852365870759e-01
3.904900000000000000e+04,2.531121764433238996e-01
3.905000000000000000e+04,5.965249246178078169e-01
3.905100000000000000e+04,4.188600681712253970e-01
3.905200000000000000e+04,3.243698148273260196e-01
3.905300000000000000e+04,9.422198118453610771e-01
3.905400000000000000e+04,6.861112145876157031e-01
3.905500000000000000e+04,8.781259348395542563e-01
3.905600000000000000e+04,1.510997772651234139e-01
3.905700000000000000e+04,8.055857750517003701e-01
3.905800000000000000e+04,3.931234724621019971e-01
3.905900000000000000e+04,4.194682840153406422e-01
3.906000000000000000e+04,8.496529178624343537e-01
3.906100000000000000e+04,7.823447624093250452e-01
3.906200000000000000e+04,8.527326917882356305e-01
3.906300000000000000e+04,5.220808919687565108e-01
3.906400000000000000e+04,5.952530567011733442e-01
3.906500000000000000e+04,1.162186305793995317e-01
3.906600000000000000e+04,7.804142446239021869e-01
3.906700000000000000e+04,8.591604816170781422e-01
3.906800000000000000e+04,9.322430635788426789e-01
3.906900000000000000e+04,7.060471958078692323e-01
3.907000000000000000e+04,4.459025234061329002e-01
3.907100000000000000e+04,5.764044124629010835e-01
3.907200000000000000e+04,4.502537045893982570e-02
3.907300000000000000e+04,7.395579091841378849e-01
3.907400000000000000e+04,2.664624433965154249e-01
3.907500000000000000e+04,3.648503292973604983e-01
3.907600000000000000e+04,4.183237580368494024e-01
3.907700000000000000e+04,5.392490991743998929e-01
3.907800000000000000e+04,3.943701415504206054e-01
3.907900000000000000e+04,6.310416281522420734e-01
3.908000000000000000e+04,3.686343518090661187e-01
3.908100000000000000e+04,3.010828176393730016e-01
3.908200000000000000e+04,7.387038994903466493e-01
3.908300000000000000e+04,6.715730620509616777e-01
3.908400000000000000e+04,1.202606808291040580e-01
3.908500000000000000e+04,6.369383706828840586e-01
3.908600000000000000e+04,3.470325821471176297e-01
3.908700000000000000e+04,6.584696498260864672e-01
3.908800000000000000e+04,7.095992246639355461e-01
3.908900000000000000e+04,5.385846243355916219e-01
3.909000000000000000e+04,6.938965000902665992e-01
3.909100000000000000e+04,3.314048897145229211e-01
3.909200000000000000e+04,5.644617400483152858e-01
3.909300000000000000e+04,4.112125419392418935e-01
3.909400000000000000e+04,1.274513207361162581e-01
3.909500000000000000e+04,5.578303476973134334e-02
3.909600000000000000e+04,7.574387299958585951e-01
3.909700000000000000e+04,6.646471558681646963e-01
3.909800000000000000e+04,4.500555136022647562e-01
3.909900000000000000e+04,9.102542521258939479e-01
3.910000000000000000e+04,7.111701782440743580e-01
3.910100000000000000e+04,8.835246071317314209e-01
3.910200000000000000e+04,6.171852426771529121e-02
3.910300000000000000e+04,7.481770943676373520e-01
3.910400000000000000e+04,6.844476626151000387e-01
3.910500000000000000e+04,8.553147220723289479e-01
3.910600000000000000e+04,4.104897827414616396e-01
3.910700000000000000e+04,4.157936599401969580e-01
3.910800000000000000e+04,4.947683058640342524e-01
3.910900000000000000e+04,8.424742240608487087e-01
3.911000000000000000e+04,6.808383441317347184e-01
3.911100000000000000e+04,9.383484319119296257e-01
3.911200000000000000e+04,3.301226484430801467e-01
3.911300000000000000e+04,2.433698172182166830e-01
3.911400000000000000e+04,9.089594919661975192e-01
3.911500000000000000e+04,2.670921877099543540e-01
3.911600000000000000e+04,9.154829927303399506e-01
3.911700000000000000e+04,6.574152113541009701e-01
3.911800000000000000e+04,6.598940908472569200e-01
3.911900000000000000e+04,3.539428937315494683e-01
3.912000000000000000e+04,6.586731356776043267e-01
3.912100000000000000e+04,9.531235903893884309e-01
3.912200000000000000e+04,3.069639556640297307e-01
3.912300000000000000e+04,4.052577678682538487e-01
3.912400000000000000e+04,5.733588088809760119e-01
3.912500000000000000e+04,6.366669657430557017e-01
3.912600000000000000e+04,3.897515556580384288e-01
3.912700000000000000e+04,4.314643716706021981e-01
3.912800000000000000e+04,3.019344230469129253e-01
3.912900000000000000e+04,3.990736152373954293e-01
3.913000000000000000e+04,5.049117980490269719e-01
3.913100000000000000e+04,6.040401577222420659e-01
3.913200000000000000e+04,6.211327629490535907e-02
3.913300000000000000e+04,5.676901446474265089e-01
3.913400000000000000e+04,8.993562791168467907e-01
3.913500000000000000e+04,6.448016371267796254e-01
3.913600000000000000e+04,6.878034986175421972e-01
3.913700000000000000e+04,6.159413016876943425e-01
3.913800000000000000e+04,6.472067067216437097e-01
3.913900000000000000e+04,8.833706228674000904e-01
3.914000000000000000e+04,6.102030304775766245e-01
3.914100000000000000e+04,5.599987055092359167e-01
3.914200000000000000e+04,4.206005089842207445e-01
3.914300000000000000e+04,5.801971273922204020e-01
3.914400000000000000e+04,7.460692576366638740e-01
3.914500000000000000e+04,4.748266714696078306e-01
3.914600000000000000e+04,8.373077057733040174e-02
3.914700000000000000e+04,3.182942056553033083e-01
3.914800000000000000e+04,3.457237452333803973e-01
3.914900000000000000e+04,7.946610256996494703e-01
3.915000000000000000e+04,3.880112373209284038e-01
3.915100000000000000e+04,8.110825820348482873e-01
3.915200000000000000e+04,8.850618495425578436e-01
3.915300000000000000e+04,6.155326915994705494e-01
3.915400000000000000e+04,6.930198067597728162e-01
3.915500000000000000e+04,1.699378136296524899e-01
3.915600000000000000e+04,5.633162378729682507e-01
3.915700000000000000e+04,2.903333849919232379e-01
3.915800000000000000e+04,4.253696288128047120e-01
3.915900000000000000e+04,5.970435873987259834e-01
3.916000000000000000e+04,8.904814885804270830e-01
3.916100000000000000e+04,6.150117748880828961e-01
3.916200000000000000e+04,2.372882104586155616e-01
3.916300000000000000e+04,4.976343995547676813e-01
3.916400000000000000e+04,2.585007657356745980e-01
3.916500000000000000e+04,4.938382843745377920e-02
3.916600000000000000e+04,5.642062372503369172e-01
3.916700000000000000e+04,7.364474539715367696e-01
3.916800000000000000e+04,2.970819823928610437e-01
3.916900000000000000e+04,3.197435478210922111e-01
3.917000000000000000e+04,3.157198114036350312e-01
3.917100000000000000e+04,5.256599440831258852e-01
3.917200000000000000e+04,1.831441919696984999e-01
3.917300000000000000e+04,3.953744262669825482e-01
3.917400000000000000e+04,6.363612645559957315e-01
3.917500000000000000e+04,5.700855002163097707e-01
3.917600000000000000e+04,4.627787279607714632e-01
3.917700000000000000e+04,3.274055624513007023e-01
3.917800000000000000e+04,4.883368506895070099e-02
3.917900000000000000e+04,2.601356871848859997e-01
3.918000000000000000e+04,8.231003988488004852e-01
3.918100000000000000e+04,1.444589755069556891e-01
3.918200000000000000e+04,1.763514463365108698e-01
3.918300000000000000e+04,8.875182181352803124e-01
3.918400000000000000e+04,5.402034963460725647e-01
3.918500000000000000e+04,2.578839710757048764e-01
3.918600000000000000e+04,5.834236179318111892e-01
3.918700000000000000e+04,4.726397356507777703e-02
3.918800000000000000e+04,4.663035673457421315e-01
3.918900000000000000e+04,8.566864405027198037e-01
3.919000000000000000e+04,3.961656933464095531e-01
3.919100000000000000e+04,2.846759435531466265e-01
3.919200000000000000e+04,8.605893168496844270e-01
3.919300000000000000e+04,4.013032676702416590e-01
3.919400000000000000e+04,6.472685718009848488e-01
3.919500000000000000e+04,6.901451179316351325e-01
3.919600000000000000e+04,7.954876729258802959e-01
3.919700000000000000e+04,3.792139214720798845e-01
3.919800000000000000e+04,3.574836734815463046e-01
3.919900000000000000e+04,4.776369552229321469e-01
3.920000000000000000e+04,9.517847875677807323e-01
3.920100000000000000e+04,5.093965585844429933e-01
3.920200000000000000e+04,4.685590174251919593e-01
3.920300000000000000e+04,5.995331396075501695e-01
3.920400000000000000e+04,8.873879809821832998e-01
3.920500000000000000e+04,5.378668447348826653e-01
3.920600000000000000e+04,2.109601532922939227e-01
3.920700000000000000e+04,8.375148123446277681e-01
3.920800000000000000e+04,6.372945288435563072e-01
3.920900000000000000e+04,4.083276575509400264e-01
3.921000000000000000e+04,3.947611901148546099e-01
3.921100000000000000e+04,7.157912742865737421e-01
3.921200000000000000e+04,5.455010364960317659e-01
3.921300000000000000e+04,7.595020322627265008e-01
3.921400000000000000e+04,2.610799522474639978e-01
3.921500000000000000e+04,5.527856124589104470e-01
3.921600000000000000e+04,5.037250619665034623e-01
3.921700000000000000e+04,4.978617899454209073e-01
3.921800000000000000e+04,1.577072837482307310e-01
3.921900000000000000e+04,1.271599609469594994e-01
3.922000000000000000e+04,6.224653487510208860e-01
3.922100000000000000e+04,2.011825864428243293e-01
3.922200000000000000e+04,7.725796044131232332e-01
3.922300000000000000e+04,3.155413010235763038e-01
3.922400000000000000e+04,9.299901376117495344e-01
3.922500000000000000e+04,1.229183581597823732e-01
3.922600000000000000e+04,8.911827888338138548e-01
3.922700000000000000e+04,8.002041780772752855e-01
3.922800000000000000e+04,1.899363834664714312e-01
3.922900000000000000e+04,3.572131270913668222e-01
3.923000000000000000e+04,4.622740125862124794e-01
3.923100000000000000e+04,8.753777716339028458e-01
3.923200000000000000e+04,8.970990107210362607e-01
3.923300000000000000e+04,7.393035269374810536e-02
3.923400000000000000e+04,3.551430993213998133e-01
3.923500000000000000e+04,4.819077756351439201e-01
3.923600000000000000e+04,7.056142681513869475e-01
3.923700000000000000e+04,6.121521365773159584e-02
3.923800000000000000e+04,2.825534530113742449e-01
3.923900000000000000e+04,5.550511189300251225e-01
3.924000000000000000e+04,5.157614713201583712e-01
3.924100000000000000e+04,7.036059424746221591e-01
3.924200000000000000e+04,5.941911302542958184e-01
3.924300000000000000e+04,3.862384888916398085e-01
3.924400000000000000e+04,7.500986568414210742e-01
3.924500000000000000e+04,9.249852731453052090e-01
3.924600000000000000e+04,6.727408620890998892e-01
3.924700000000000000e+04,5.990329492242589815e-01
3.924800000000000000e+04,3.679554337665415509e-01
3.924900000000000000e+04,1.970177018416951475e-01
3.925000000000000000e+04,2.828063884440457088e-01
3.925100000000000000e+04,8.752424458405027030e-01
3.925200000000000000e+04,3.582631542438055594e-01
3.925300000000000000e+04,5.584942717274190560e-01
3.925400000000000000e+04,9.532322891989513103e-01
3.925500000000000000e+04,2.343829314095758065e-01
3.925600000000000000e+04,7.623146045520402536e-01
3.925700000000000000e+04,3.530015950437143668e-01
3.925800000000000000e+04,8.047085924488268649e-01
3.925900000000000000e+04,2.927253848218147603e-01
3.926000000000000000e+04,4.376590992067635466e-01
3.926100000000000000e+04,5.343648526716849867e-01
3.926200000000000000e+04,5.640961394796401018e-01
3.926300000000000000e+04,6.374078751121726727e-01
3.926400000000000000e+04,3.467866844986824404e-01
3.926500000000000000e+04,2.746917716787197761e-01
3.926600000000000000e+04,6.094282389333882666e-01
3.926700000000000000e+04,1.011720812026994931e-01
3.926800000000000000e+04,8.715733422645586259e-01
3.926900000000000000e+04,6.151973503343021177e-01
3.927000000000000000e+04,7.334148390726414890e-01
3.927100000000000000e+04,6.078714619237424177e-01
3.927200000000000000e+04,5.782297408340139055e-01
3.927300000000000000e+04,6.223478969422484575e-01
3.927400000000000000e+04,2.526201474063509700e-01
3.927500000000000000e+04,5.688259992056169390e-01
3.927600000000000000e+04,1.379025841683312326e-01
3.927700000000000000e+04,5.886200328103463608e-01
3.927800000000000000e+04,5.415501859641130844e-01
3.927900000000000000e+04,1.307731065105007251e-01
3.928000000000000000e+04,2.235579328108492081e-01
3.928100000000000000e+04,4.414070509856181102e-01
3.928200000000000000e+04,6.567600626367541272e-01
3.928300000000000000e+04,2.750409310542749619e-01
3.928400000000000000e+04,2.089155191272452916e-01
3.928500000000000000e+04,7.469585165778788172e-01
3.928600000000000000e+04,7.393344162288600918e-01
3.928700000000000000e+04,6.300053406979996273e-01
3.928800000000000000e+04,2.877908237347128195e-01
3.928900000000000000e+04,1.391700499075941011e-01
3.929000000000000000e+04,6.821447986294190136e-01
3.929100000000000000e+04,3.249283485254172432e-01
3.929200000000000000e+04,5.948457206158445087e-01
3.929300000000000000e+04,9.116768052350657792e-01
3.929400000000000000e+04,6.658571571861832128e-01
3.929500000000000000e+04,1.796112900657852174e-01
3.929600000000000000e+04,8.705874727754970843e-01
3.929700000000000000e+04,7.524954813723994107e-01
3.929800000000000000e+04,5.213883282773819072e-01
3.929900000000000000e+04,6.180345970837078928e-01
3.930000000000000000e+04,9.128399550018906350e-01
3.930100000000000000e+04,5.631390579140455044e-01
3.930200000000000000e+04,4.280633600339118772e-01
3.930300000000000000e+04,4.604694418052764360e-01
3.930400000000000000e+04,2.917931730029518778e-01
3.930500000000000000e+04,9.745997541626149063e-01
3.930600000000000000e+04,8.226752475746932358e-01
3.930700000000000000e+04,7.955733394350203991e-01
3.930800000000000000e+04,7.594800462276392050e-01
3.930900000000000000e+04,1.897393116909300015e-01
3.931000000000000000e+04,4.216364240626937487e-01
3.931100000000000000e+04,3.885295888945097809e-01
3.931200000000000000e+04,8.122595921964231858e-01
3.931300000000000000e+04,5.043944737826574487e-01
3.931400000000000000e+04,2.258239659320479265e-01
3.931500000000000000e+04,2.387934707990585215e-01
3.931600000000000000e+04,8.775654635926565250e-01
3.931700000000000000e+04,3.313706080922801389e-01
3.931800000000000000e+04,4.591485360170987073e-01
3.931900000000000000e+04,5.553812558330233351e-01
3.932000000000000000e+04,5.416669509907529045e-01
3.932100000000000000e+04,4.619055703952219538e-01
3.932200000000000000e+04,4.182616141162405210e-01
3.932300000000000000e+04,3.509320082629470705e-01
3.932400000000000000e+04,4.731595611536315027e-01
3.932500000000000000e+04,4.606873312471072568e-01
3.932600000000000000e+04,5.008076904972342813e-01
3.932700000000000000e+04,9.122620481214150923e-01
3.932800000000000000e+04,8.521519274231474927e-01
3.932900000000000000e+04,8.402278697135809882e-01
3.933000000000000000e+04,6.799982042452313857e-01
3.933100000000000000e+04,1.395260604792283865e-01
3.933200000000000000e+04,1.004532643359304783e-01
3.933300000000000000e+04,8.844630428831342650e-01
3.933400000000000000e+04,6.438852594289933284e-01
3.933500000000000000e+04,6.948979786890115973e-01
3.933600000000000000e+04,7.981838730634240875e-01
3.933700000000000000e+04,2.485571271528860815e-01
3.933800000000000000e+04,4.556207340994396504e-01
3.933900000000000000e+04,8.055700415327690100e-01
3.934000000000000000e+04,8.664354814580155217e-01
3.934100000000000000e+04,4.899084080300041694e-02
3.934200000000000000e+04,7.326238179282594798e-01
3.934300000000000000e+04,7.296754935089291294e-01
3.934400000000000000e+04,3.204527064390370050e-01
3.934500000000000000e+04,6.041315006774975460e-01
3.934600000000000000e+04,8.448846920313927145e-01
3.934700000000000000e+04,4.108550448988417814e-01
3.934800000000000000e+04,4.349249376811919476e-01
3.934900000000000000e+04,1.732633307222236629e-01
3.935000000000000000e+04,8.773319221748855368e-01
3.935100000000000000e+04,7.559134530699938015e-01
3.935200000000000000e+04,4.201165742024791649e-01
3.935300000000000000e+04,9.394747939401394687e-02
3.935400000000000000e+04,4.802976616143718180e-01
3.935500000000000000e+04,6.521590238837129405e-01
3.935600000000000000e+04,7.821885291635195525e-01
3.935700000000000000e+04,8.503033698332561618e-01
3.935800000000000000e+04,8.124366894872160350e-01
3.935900000000000000e+04,8.940852470403762853e-01
3.936000000000000000e+04,5.302568516575801860e-01
3.936100000000000000e+04,4.195004924754806575e-01
3.936200000000000000e+04,5.775335883456893526e-01
3.936300000000000000e+04,5.021503795540108728e-01
3.936400000000000000e+04,9.549056200400455330e-01
3.936500000000000000e+04,6.421710849767897633e-01
3.936600000000000000e+04,4.412965066903636879e-01
3.936700000000000000e+04,5.681217415930970294e-01
3.936800000000000000e+04,4.127549145328210933e-01
3.936900000000000000e+04,4.138400958591387790e-01
3.937000000000000000e+04,5.307735811066554010e-01
3.937100000000000000e+04,6.111407978161874643e-01
3.937200000000000000e+04,1.908231771880282424e-01
3.937300000000000000e+04,6.181633362353784467e-01
3.937400000000000000e+04,5.847262982089942440e-01
3.937500000000000000e+04,8.848632983389836948e-01
3.937600000000000000e+04,8.812865090288927172e-01
3.937700000000000000e+04,6.540337755921447060e-01
3.937800000000000000e+04,3.701273691162266233e-01
3.937900000000000000e+04,8.554560662350273459e-01
3.938000000000000000e+04,7.310014487218451373e-01
3.938100000000000000e+04,2.027119916160786406e-01
3.938200000000000000e+04,6.852921917498873139e-01
3.938300000000000000e+04,9.218877785936734348e-01
3.938400000000000000e+04,3.043274789883148590e-01
3.938500000000000000e+04,5.508339008634269840e-01
3.938600000000000000e+04,7.919852568769697454e-01
3.938700000000000000e+04,9.084344936578599983e-01
3.938800000000000000e+04,9.602208944608020547e-01
3.938900000000000000e+04,2.514527135505397748e-01
3.939000000000000000e+04,4.951438789871268620e-01
3.939100000000000000e+04,4.896933086058347095e-01
3.939200000000000000e+04,1.523001020087266510e-01
3.939300000000000000e+04,3.093638114315631626e-01
3.939400000000000000e+04,4.851383484022244175e-01
3.939500000000000000e+04,1.083596234563378169e-01
3.939600000000000000e+04,8.165430517322523896e-01
3.939700000000000000e+04,7.429977230274852351e-01
3.939800000000000000e+04,6.153053676097708369e-01
3.939900000000000000e+04,4.142978168167942288e-01
3.940000000000000000e+04,5.882053977477158524e-01
3.940100000000000000e+04,9.033182214340002014e-01
3.940200000000000000e+04,8.689058950992294417e-01
3.940300000000000000e+04,5.969343769314610082e-01
3.940400000000000000e+04,9.541818607950962594e-01
3.940500000000000000e+04,3.896239788393726089e-01
3.940600000000000000e+04,7.735163581328748927e-01
3.940700000000000000e+04,4.600776926088946395e-01
3.940800000000000000e+04,9.802088608123026292e-01
3.940900000000000000e+04,4.632017646617597184e-01
3.941000000000000000e+04,9.216559991980218802e-01
3.941100000000000000e+04,7.483980577604955053e-01
3.941200000000000000e+04,8.925577888082351086e-01
3.941300000000000000e+04,2.901163527053748359e-01
3.941400000000000000e+04,4.957097576014610207e-01
3.941500000000000000e+04,3.620149868227831580e-01
3.941600000000000000e+04,2.371359163005595516e-01
3.941700000000000000e+04,4.451547445262775127e-01
3.941800000000000000e+04,8.256578550729585242e-01
3.941900000000000000e+04,8.512845324048962103e-01
3.942000000000000000e+04,2.156282871653028010e-01
3.942100000000000000e+04,2.382802497236413963e-01
3.942200000000000000e+04,5.556780219340349269e-01
3.942300000000000000e+04,4.236233995196975188e-01
3.942400000000000000e+04,1.533787209156252662e-01
3.942500000000000000e+04,1.538759848695262500e-01
3.942600000000000000e+04,8.961286708666678091e-01
3.942700000000000000e+04,3.626472593589980531e-01
3.942800000000000000e+04,5.401964445420172067e-01
3.942900000000000000e+04,6.142448835273564001e-01
3.943000000000000000e+04,2.160438731198478235e-01
3.943100000000000000e+04,6.474694921844288409e-01
3.943200000000000000e+04,7.627787066633067159e-01
3.943300000000000000e+04,6.752178926484631027e-01
3.943400000000000000e+04,8.102706138193029872e-01
3.943500000000000000e+04,6.024856431650313926e-01
3.943600000000000000e+04,7.700429385698500662e-01
3.943700000000000000e+04,2.968721837466912206e-01
3.943800000000000000e+04,3.657686303356210700e-01
3.943900000000000000e+04,1.554556162230618654e-01
3.944000000000000000e+04,6.272633071341289224e-01
3.944100000000000000e+04,1.949490746495980420e-01
3.944200000000000000e+04,4.289573630111248592e-01
3.944300000000000000e+04,3.143852164205909183e-01
3.944400000000000000e+04,3.031846909271809776e-01
3.944500000000000000e+04,2.721085594523783291e-01
3.944600000000000000e+04,9.097596139799312143e-01
3.944700000000000000e+04,2.487902777053790371e-01
3.944800000000000000e+04,9.254715535881191668e-01
3.944900000000000000e+04,7.955025544010646543e-01
3.945000000000000000e+04,4.136512434618350165e-01
3.945100000000000000e+04,8.958696169862194747e-01
3.945200000000000000e+04,4.038460947699948345e-01
3.945300000000000000e+04,8.447948947950393306e-01
3.945400000000000000e+04,1.464986143468289259e-01
3.945500000000000000e+04,8.438908149565143013e-01
3.945600000000000000e+04,4.124377242810658983e-01
3.945700000000000000e+04,6.421322189506816214e-01
3.945800000000000000e+04,8.782668732301733838e-01
3.945900000000000000e+04,7.751931697814151700e-01
3.946000000000000000e+04,8.848794481111543764e-01
3.946100000000000000e+04,5.188496165439000496e-01
3.946200000000000000e+04,3.507609898548575966e-01
3.946300000000000000e+04,7.780778300891726396e-01
3.946400000000000000e+04,3.532402626150952796e-01
3.946500000000000000e+04,5.257264404249483158e-01
3.946600000000000000e+04,5.782431655912256829e-01
3.946700000000000000e+04,6.511026171784463079e-01
3.946800000000000000e+04,8.769196694639774803e-01
3.946900000000000000e+04,4.192750792597552123e-01
3.947000000000000000e+04,4.245251605543093887e-01
3.947100000000000000e+04,4.310861499715470946e-01
3.947200000000000000e+04,3.230930574963127855e-01
3.947300000000000000e+04,9.055630272831666217e-01
3.947400000000000000e+04,9.464492354551286013e-01
3.947500000000000000e+04,6.648107348317365828e-01
3.947600000000000000e+04,6.264788435242515385e-01
3.947700000000000000e+04,7.826815978053688339e-01
3.947800000000000000e+04,6.342093364308166725e-01
3.947900000000000000e+04,5.903981378885867493e-01
3.948000000000000000e+04,2.934356474069884646e-01
3.948100000000000000e+04,2.125544500225153011e-01
3.948200000000000000e+04,3.618850177732402251e-01
3.948300000000000000e+04,3.315417050477545979e-01
3.948400000000000000e+04,7.393530255619537028e-01
3.948500000000000000e+04,8.451338630398248508e-01
3.948600000000000000e+04,7.774029708957079787e-01
3.948700000000000000e+04,3.740032915863002461e-01
3.948800000000000000e+04,7.831763654982238920e-01
3.948900000000000000e+04,1.641450362596683088e-01
3.949000000000000000e+04,7.827894121087584089e-01
3.949100000000000000e+04,3.209197216741624392e-01
3.949200000000000000e+04,2.263127582605428678e-01
3.949300000000000000e+04,3.369442458239363392e-01
3.949400000000000000e+04,8.320480765449873584e-01
3.949500000000000000e+04,5.256772081918639206e-01
3.949600000000000000e+04,8.608262236973924786e-01
3.949700000000000000e+04,3.345035329557680126e-01
3.949800000000000000e+04,8.627151087833027088e-01
3.949900000000000000e+04,6.135998589721591845e-01
3.950000000000000000e+04,6.264460122192226921e-01
3.950100000000000000e+04,4.969713993094261872e-01
3.950200000000000000e+04,9.006944826057301512e-01
3.950300000000000000e+04,2.650292451686273032e-01
3.950400000000000000e+04,3.814107471116437442e-01
3.950500000000000000e+04,3.565597093269511908e-01
3.950600000000000000e+04,1.014551212676321340e-01
3.950700000000000000e+04,8.473694843597999737e-01
3.950800000000000000e+04,6.844828353233340934e-01
3.950900000000000000e+04,6.551725534941966744e-01
3.951000000000000000e+04,1.895707122562625691e-01
3.951100000000000000e+04,5.279123704096347902e-01
3.951200000000000000e+04,4.814884729607807334e-01
3.951300000000000000e+04,4.568616940785713010e-01
3.951400000000000000e+04,7.991213707424911217e-01
3.951500000000000000e+04,9.471280367232692843e-01
3.951600000000000000e+04,2.273948974329226547e-01
3.951700000000000000e+04,5.224663354916773139e-01
3.951800000000000000e+04,6.909846339373505453e-01
3.951900000000000000e+04,4.368899351062333625e-01
3.952000000000000000e+04,8.393106917732223726e-01
3.952100000000000000e+04,8.576587921262415204e-01
3.952200000000000000e+04,2.564221349197136623e-01
3.952300000000000000e+04,7.024695407237211420e-01
3.952400000000000000e+04,9.173780022973768711e-01
3.952500000000000000e+04,4.536617864983800152e-01
3.952600000000000000e+04,5.557507074026885041e-01
3.952700000000000000e+04,8.047523817761251808e-01
3.952800000000000000e+04,1.799582743529909712e-01
3.952900000000000000e+04,4.846942634353615942e-01
3.953000000000000000e+04,8.013043458961849330e-01
3.953100000000000000e+04,2.904458278324052456e-01
3.953200000000000000e+04,4.609168367491017770e-01
3.953300000000000000e+04,7.032425148508758550e-01
3.953400000000000000e+04,7.668582890966110233e-01
3.953500000000000000e+04,5.380436274839937028e-01
3.953600000000000000e+04,5.451454155729241746e-01
3.953700000000000000e+04,5.763737629550444996e-01
3.953800000000000000e+04,7.018114362367006143e-01
3.953900000000000000e+04,5.436171098957243153e-01
3.954000000000000000e+04,6.016660714457320314e-01
3.954100000000000000e+04,2.186934493662093526e-01
3.954200000000000000e+04,3.632431308079543397e-01
3.954300000000000000e+04,5.942336350926370470e-01
3.954400000000000000e+04,2.934567645444313699e-01
3.954500000000000000e+04,2.011242506157947807e-01
3.954600000000000000e+04,6.666120102757520094e-01
3.954700000000000000e+04,2.996943449230486389e-01
3.954800000000000000e+04,3.850394004790433367e-01
3.954900000000000000e+04,7.495476311613840092e-01
3.955000000000000000e+04,3.466733622430088757e-01
3.955100000000000000e+04,6.506223119596186155e-01
3.955200000000000000e+04,1.172566789460190717e-01
3.955300000000000000e+04,8.625551986700857876e-01
3.955400000000000000e+04,9.144950027172564777e-01
3.955500000000000000e+04,4.786570986333115174e-01
3.955600000000000000e+04,3.195566242836541115e-01
3.955700000000000000e+04,8.363613717346759513e-01
3.955800000000000000e+04,5.746767198353255335e-01
3.955900000000000000e+04,9.246191553065276070e-01
3.956000000000000000e+04,5.739215906811757639e-01
3.956100000000000000e+04,9.211517900687662408e-01
3.956200000000000000e+04,1.278569175918929379e-01
3.956300000000000000e+04,3.608838014922153836e-01
3.956400000000000000e+04,8.147145949395122599e-01
3.956500000000000000e+04,8.128978304277785227e-01
3.956600000000000000e+04,3.385146538611633060e-01
3.956700000000000000e+04,7.552748197299679056e-01
3.956800000000000000e+04,5.797593363312444348e-01
